Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
48931078,"The Lazy Genius Way: Embrace What Matters, Ditch What Doesn't, and Get Stuff Done",Kendra Adachi,"Adachi, Kendra",Emily P. Freeman,"=""0525653910""","=""9780525653912""",5,4.11,WaterBrook,Hardcover,240,2020,2020,,2021/04/09,to-read,to-read (#7),to-read,,,,1,0
22875447,Work Rules!: Insights from Inside Google That Will Transform How You Live and Lead,Laszlo Bock,"Bock, Laszlo",,"=""1455554790""","=""9781455554799""",5,4.13,Twelve,Hardcover,406,2015,2015,,2021/04/09,to-read,to-read (#6),to-read,,,,1,0
41881472,The Psychology of Money,Morgan Housel,"Housel, Morgan",,"=""0857197681""","=""9780857197689""",0,4.29,Harriman House,Paperback,242,2020,2020,2023/06/11,2022/10/08,,,read,,,,1,0
313605,Getting to Yes: Negotiating Agreement Without Giving In,Roger Fisher,"Fisher, Roger","William Ury, Bruce Patton","=""0140157352""","=""9780140157352""",0,3.94,Penguin Group,Paperback,200,1992,1981,,2023/01/10,to-read,to-read (#5),to-read,,,,0,0
13260184,The 4 Disciplines of Execution: Achieving Your Wildly Important Goals,Chris McChesney,"McChesney, Chris","Sean Covey, Jim Huling","=""145162705X""","=""9781451627053""",0,4.08,Free Press,Hardcover,296,2012,,,2022/12/25,to-read,to-read (#4),to-read,,,,0,0
25744928,Deep Work: Rules for Focused Success in a Distracted World,Cal Newport,"Newport, Cal",,"=""1455586692""","=""9781455586691""",5,4.16,Grand Central Publishing,Hardcover,296,2016,2016,,2021/04/09,,,read,,,,1,0
4671,The Great Gatsby,F. Scott Fitzgerald,"Fitzgerald, F. Scott",,"=""0743273567""","=""9780743273565""",5,3.93,Scribner,Paperback,180,1925,1925,2021/01/01,2021/04/09,,,read,,,,1,0
28257707,The Subtle Art of Not Giving a F*ck: A Counterintuitive Approach to Living a Good Life,Mark Manson,"Manson, Mark",,"=""""","=""9798804636129""",0,3.87,Harper,Paperback,212,2016,2016,,2021/04/09,to-read,to-read (#3),to-read,,,,0,0
38746485,Becoming,Michelle Obama,"Obama, Michelle",,"=""1524763136""","=""9781524763138""",0,4.44,Crown,Hardcover,448,2018,2018,,2021/04/09,to-read,to-read (#2),to-read,,,,0,0
170448,Animal Farm,George Orwell,"Orwell, George","Russell Baker, C.M. Woodhouse","=""0451526341""","=""9780451526342""",0,4.01,Signet Classics,Mass Market Paperback,141,1996,1945,,2021/04/09,to-read,to-read (#1),to-read,,,,0,0
